-1.841063	-1.180198	-.7541258	-.340891	-.2481251	-.087169	-.0371987	-.0059844	.0263384	.0753942	.1903438	.2434072	.5069044	.8702562	1.268662
-1.730781	-1.108953	-.6905373	-.2982911	-.2192606	-.0815006	-.035692	-.0060559	.0244787	.0697701	.173126	.219968	.4571849	.813571	1.205132
-1.652411	-1.060497	-.6432996	-.2741845	-.2034783	-.0772414	-.0334071	-.0044856	.0250478	.068798	.1664689	.2100317	.4274811	.7784997	1.171994
-1.585506	-1.026595	-.6236741	-.2738827	-.2059719	-.0777134	-.0321391	-.0023725	.0285699	.0746966	.1777216	.2228204	.4357595	.7713628	1.154927
-1.656289	-1.076625	-.6941288	-.3343906	-.2539201	-.0921481	-.0353443	.0002532	.0381726	.0957443	.2259886	.2816652	.5253629	.8626364	1.233888
-1.908025	-1.249714	-.8686523	-.4775367	-.3737711	-.1389694	-.0504171	.0012303	.0567222	.1400489	.3196464	.3928575	.6816649	1.008683	1.41506
-2.694059	-1.786224	-1.243885	-.7806485	-.6297695	-.2490181	-.0960268	-.0118912	.0717034	.1953659	.4584823	.5628184	.9360572	1.292312	1.837196
-2.146742	-1.665849	-1.266997	-.8447464	-.7061797	-.2852697	-.082131	-.0013496	.1110231	.3047748	.6731608	.7930707	1.16534	1.510919	1.939916
-2.363401	-1.80284	-1.325845	-.8451091	-.6924903	-.2615607	-.0760275	.0013055	.0900079	.2437764	.5744022	.689074	1.053477	1.394125	1.819544
-2.330916	-1.669805	-1.164836	-.6769936	-.5283484	-.1630715	-.0460184	.0031835	.0566791	.1505766	.3965253	.4987438	.8516259	1.198246	1.648028
-2.177135	-1.469837	-.9898059	-.5169662	-.3825637	-.1090456	-.0348436	.0014755	.0396816	.1031433	.274415	.3546622	.6792296	1.046146	1.483146
-2.055378	-1.329944	-.8685287	-.4143057	-.2982562	-.088652	-.0310365	.0002033	.0320451	.0825156	.2120131	.2740562	.563756	.9369379	1.353088
-1.946496	-1.232542	-.7858378	-.3489712	-.2494168	-.0785568	-.0288141	-.0003875	.0280975	.0718743	.1790647	.2303632	.4876765	.8534979	1.25612
-1.880297	-1.168589	-.7327411	-.313098	-.2220761	-.0720453	-.0269253	-.000308	.0257869	.0652936	.1602064	.2049854	.4392562	.7881075	1.178171
-1.843985	-1.132343	-.6928332	-.2859494	-.2047576	-.0682944	-.025299	.0004756	.0253922	.0628654	.1499778	.1897538	.3977783	.7394718	1.13884
-1.811132	-1.102441	-.6633844	-.2712657	-.1959246	-.0657641	-.0237619	.0017242	.0261713	.0629452	.1477914	.1853978	.3743378	.7102669	1.112
-1.79356	-1.098526	-.6737885	-.2893402	-.2106505	-.0688115	-.0234626	.0032019	.02891	.0687215	.1630467	.2054355	.4078847	.7412855	1.129809
-1.87128	-1.170507	-.7702902	-.3730869	-.2790652	-.091859	-.0303987	.0028803	.0362506	.0901949	.2184808	.2742136	.5201739	.8602436	1.241756
-2.132877	-1.362415	-.9418233	-.5278432	-.4114152	-.1499596	-.0517141	-.0015466	.0504223	.1327795	.3171012	.393603	.6996019	1.038944	1.463776
-3.024875	-1.97205	-1.353989	-.8497937	-.6877761	-.2659855	-.1021179	-.01559	.0641495	.1866091	.4701505	.5877923	.9874358	1.371876	1.965783
