-2	-2	-2	-1.890921	-1.665558	-.6585789	-.2438163	-.0689253	.0585993	.2217462	.5665317	.7030407	1.18716	1.751429	2
-2	-2	-2	-1.621585	-1.313286	-.4672329	-.1836831	-.0568787	.0462451	.1778504	.4460343	.5552758	.9667675	1.463578	1.992681
-2	-2	-1.990688	-1.367407	-1.088722	-.3742068	-.1588832	-.053829	.0364873	.1510327	.3763763	.4679973	.8328562	1.277807	1.940906
-2	-2	-1.921512	-1.182186	-.9357132	-.3202657	-.1444629	-.0516968	.028736	.1288433	.3207139	.3992717	.7291314	1.138892	1.807578
-2	-2	-1.801896	-1.043912	-.8166902	-.2812158	-.1311556	-.0463996	.0286311	.1207033	.2939907	.3642509	.668533	1.047191	1.664846
-2	-1.999976	-1.67857	-.9418553	-.7264763	-.2518939	-.1162314	-.0357201	.0360686	.1241335	.2878446	.3537709	.6345932	.9896221	1.551273
-2	-1.998493	-1.578822	-.8779594	-.6780151	-.2398496	-.1067134	-.0246974	.048458	.1380657	.3060671	.3719329	.6387405	.9793466	1.498155
-2	-1.999985	-1.637725	-.9358674	-.745382	-.2796708	-.1191594	-.0210755	.0666389	.17696	.3849954	.4632216	.7465127	1.07352	1.556132
-2	-2	-1.839851	-1.155491	-.9572431	-.4140241	-.1809944	-.0397582	.0867644	.2446049	.516836	.6090317	.913123	1.2265	1.691391
-2	-2	-2	-1.640602	-1.43313	-.7514893	-.373419	-.1383235	.0527174	.2772287	.643807	.7596326	1.112839	1.442098	1.858645
-2	-2	-2	-2	-2	-1.895296	-.8621559	-.1737407	.2181478	.7055615	1.454018	1.632845	1.998414	2	2
-2	-2	-2	-2	-2	-1.662451	-.7115804	-.1752822	.1168506	.4403762	1.03705	1.224492	1.793422	1.99892	2
-2	-2	-2	-1.999898	-1.988614	-1.136099	-.3855923	-.0765157	.0855763	.2630645	.6525824	.8051655	1.327492	1.87936	2
-2	-2	-2	-1.978467	-1.853646	-.717304	-.2196373	-.0389678	.0689993	.1908182	.4531051	.5669812	1.008013	1.545472	1.999345
-2	-2	-2	-1.875357	-1.640985	-.5289161	-.1609537	-.0280325	.0600984	.1595553	.3610977	.4481069	.8212768	1.295256	1.963404
-2	-2	-2	-1.760761	-1.497058	-.4600067	-.1392435	-.0235525	.0552422	.1423667	.3096612	.3800859	.7000569	1.120247	1.83235
-2	-2	-1.998188	-1.654061	-1.402209	-.4390969	-.1302687	-.0204879	.0534773	.1334995	.282451	.343762	.6290641	1.008018	1.670887
-2	-2	-1.989457	-1.598962	-1.365872	-.4349871	-.1253253	-.0161472	.0555017	.1310951	.2661194	.3204353	.5702093	.9308453	1.547589
-2	-2	-1.969414	-1.541664	-1.306218	-.419017	-.1177847	-.0093033	.0621326	.1361882	.2659899	.3172173	.5480018	.8942475	1.455893
-2	-2	-1.942086	-1.4666	-1.215825	-.392795	-.1150458	-.0032759	.0716172	.1495214	.2912823	.3481062	.5910466	.9332076	1.470907
-2	-2	-1.934498	-1.412261	-1.156094	-.4246483	-.1451231	-.0139272	.0782732	.1783609	.3685494	.4425161	.72406	1.065347	1.589524
-2	-2	-1.971502	-1.484873	-1.245004	-.5474281	-.2293951	-.0546733	.0766567	.2245339	.485035	.576492	.8905699	1.21954	1.721854
-2	-2	-2	-1.857449	-1.686363	-.9270288	-.4667071	-.1839161	.0198158	.2398488	.6107429	.7352511	1.120397	1.481049	1.901855
